そうですか。みんなゴキブリ嫌がりますね。そんなに嫌じゃないんです。何で嫌がるかな。かむわけでもないし。,税金や年金の心配事ってありますか？相談したことありますか？,特に相談したことはないですけど、年金がどんどん下がったりして、それは心配ですね。健康なうちはいいんですけど、病気になったら困ります。年金では払えなかったらどうしましょう。やっぱり心配です。,相談/する#ない/年金/下がる/する/それ/心配/健康/いい/病気/なる/困る/年金/払える#ない/する/心配,易易/良い/善い/好い/健/健康,困る/心配/病気,n
はい。犬も猫も飼ってました。一緒です。もう、でも、みんな死んだり、いなくなってしまいました。,私も一緒です。,そうですね。一緒ですね。よその人が飼ってる犬をかわいがります。息子が飼ってる柴犬もかわいいです。,そうですね/一緒/よそ/人/飼う/犬/かわいがる/息子/飼う/柴犬/かわいい,可愛い/可愛がる/佳話,犬/狗,p
努力しないと健康はできません。一生懸命、努力します。運動したり歩いたり、やりましょうね。,身体は健康なんです。,はい。おかげさまで健康です。ありがたいですね。今度、月曜日、健康診断行ってきます。悪いところがなければいいな。,はい/おかげ/さま/健康/ありがたい/今度/月曜日/健康/診断/行く/悪い/ない,有り難い/御蔭/御陰/健/健康,悪,p
楽しいですね。明日は学校が祝日でお休みなので……。,もう一度話しかけてください,はい。明日は孫が遊びに来てくれるそうです。おひな様出そうかな。そろそろひな祭りが近づいてきたので、おひな様出す予定してます。八段飾りの大きいので、元気な時は良かったけど、だんだん年をとってきたら、作るのが大変です。面倒でも、目のあるものは毎年出さなきゃいけないんですって。だから、頑張って出しますね。用意します。どうしてすぐにそういうふうに、フムフムになっちゃうんですか。フムフムやめてお話ししましょう。ヨッタン。お話聞いてください。どうしたの。どうしてフムフム……。,はい/明日/孫/遊び/来る/ひな/様/出す/ひな祭り/近づく/ひな/様/出す/予定/する/八/段飾り/大きい/元気/良い/年/とる/作る/大変/面倒/目/ある/毎年/出す#ない#ない/頑張る/出す/用意/する/フムフム/なる/ちゃう/フムフム/やめる/お話し/する/ヨッタン/お話/聞く/する/フムフム,良い/善い/好い/頑張る/元気,面倒/大きい/飾り,p
そうですよね。必ず1日1個は食べたほうがいいみたいですよ。今のとこ、コレステロールの心配がないんで。,おいしいパンを食べながらレストランで食べるのもいいですね,それはいいですね。食べたいですね。サンマルクがなくなっちゃったので、ちょっと寂しいけど。イオンに入ったので今、たまに行ってます。でも、焼き立てのパンじゃないんですよね、あそこは。旭が丘にあったんです。,それ/いい/食べる/サンマルク/なくなる/寂しい/イオン/入る/今/たま/行く/焼き立て/パン#ない/あそこ/旭が丘/ある,易易/良い/善い/好い/寂,泣く/鳴く/啼く/寂しい/淋しい,p
そうですね。歴史大好きです。昔から好きでした。,もう一度話しかけてください,今日はこれからヨッタン、帰ります。どこに行くのかな。長いこと、ありがとう。,今日/ヨッタン/帰る/どこ/行く/長い/ありがとう,有難う/長,null,p
日は寒いですね。,今日は寒かったですね,今日は寒いですね。,今日/寒い,null,寒い,n
バこんにちは。今日は寒いですね。今日はまた、寒くなりましたよ。朝が雪が降ってきてましたけどね。こんにちは。さようなら。バイバイ。,こんにちは,こんにちは。今日はいい天気ですよ。,こんにちは/今日/いい/天気,易易/良い/善い/好い,null,p
私はグアム島に行きましたよ。,最近の子どもはみんな泳げるみたいですね。プールを習っている子もいますし。今の子どもはいいですね、学校にプールがあるから。,そうですね。僕らの時は池で泳いでましたよ。,そうですね/僕ら/池/泳ぐ,泳ぐ/游ぐ,null,p
そうですよね。メールとかスカイプとかね。,読書は特別好きってわけではないですけど、新聞なんか読むのが好きですね。,ああ、そう。そりゃあ大事なことだよね。,ああ/大事,大事,null,p
ちょっと、どうだかね。あなたはどう思います？,若い頃は好奇心が多い方がいいですよね。,ちょっと、ロボットのこと聞いてんだけど、ロボットは頼りになるかね。,ロボット/聞く/ロボット/頼り/なる,頼り/便り,null,p
そう、そう。,ネットで買い物できたらいいですね。それが夢ですけど難しいかなあ。,うん。ネットでの買い物は、あまりしないほうがいいと思うよ。,うん/ネット/買い物/する#ない/いい/思う,買い物/易易/良い/善い/好い,null,n
そうですね。高尾山のビアガーデン行ってみたいね。,高尾山は行ったことがありますか,「高尾山は行なった」じゃなしに、行くんでしょ。,高尾山/行なう/ない/行く,山,null,null
そうね。花は何でも奇麗だよね。,もう一度話しかけてください,花は何でも奇麗ですよね。,花/何/奇麗,花/華/奇麗/綺麗,null,p
今はまだね、寒いから。,雨がふるけど、梅雨もいい季節ですね。,そうね。梅雨に入る前はちょうどいいですよね。,梅雨/入る/前/いい,易易/良い/善い/好い,null,p
ああ、そう。私は今、犬を飼ってるんですよ。,動物は飼っていませんけど、子供のところに犬がいるから、ときどき見に行きます,ああ、そう。犬はかわいいよ。,ああ/犬/かわいい,可愛い/佳話,犬/狗,p
昨日、夜食べたのは、忘れることはありますよ。,昨日の夜は、お魚を食べました。,ああ、そう。それはおいしかったでしょうね。,ああ/それ/おいしい,美味しい,null,p
ああ、そう。洋服屋さんね。それもいいでしょうね。,洋服の青木とか、ユニクロで、服を買うことが多いです。,うん。私も最近はユニクロが多いですね。,うん/私/最近/ユニ/クロ/多い,多,黒,p
新宿が何ですか、何があるんですか。,新宿、にぎやかですよね,そうですよね。私も新宿には16年間勤めてたんですよ。,私/新宿/16/勤める,努める/務める/勤める,null,p
私は料理はあまりやってませんから、ちょっとわからないですね。,料理は面倒だけど、食べ物が美味しいから頑張ります。,頑張ってやってください。,頑張る,頑張る,null,p
暑いほうがいいですね。,突然、停電なって時は、やっぱり懐中電灯必要ですから、電池が切れないように時々見た方がいいですね。,そうですね。それは特に地震なんかの時には困るから。,そうですね/それ/地震/困る,null,困る,n
そうだね。でも、正月が来ると楽しいよね。,最近、何か楽しかった出来事は、ありますか？,うん。同期会で、みんなで楽しく騒いだのが楽しかったですよ。,うん/同期/会/みんな/楽しい/騒ぐ/楽しい,楽しい,騒ぐ,p
null,今日は久々に、昔の友達と会います。,今日はとっても寒いですね。,今日/寒い,null,寒い,n
そういう時もあるんですよね。でも、行かないと眠れないし、思い切って「えいっ」ってトイレに行く日もあります。でも、ここのところ、起きなくなりました。良かったな。うれしいね。,最近、年をとったら、トイレに行く回数が多くなりました,そうみたいですね。やっぱり、どうしてもトイレ行く回数、多くなると思いますよ。でも、まだ、おむつ前だからいいわ。,トイレ/行く/回数/多く/なる/思う/おむつ/前/いい,多/易易/良い/善い/好い/数,null,p
